payanikalaip                  ,	சுற்றுலாப்             ,	பயணிகளைப்              
yevar                         ,	எவர்                   ,	யேர்்                  
noblesville                   ,	நோபல்ஸ்வில்லே          ,	நோப்லி்்வில்லே         
kejiyaaga                     ,	கேஜியாக                ,	கேஜியாக                
vishaakaa                     ,	விஷாகா                 ,	விஷாகா                 
vazhakkukalaiyum              ,	வழக்குகளையும்          ,	வழக்குகளையும்          
vaagananggalaiyum             ,	வாகனங்களையும்          ,	வாகணங்களையும்          
seyyappattullathaaga          ,	செய்யப்பட்டுள்ளதாக     ,	செய்யப்பட்டுள்ளதாக     
kandedukkappattathu           ,	கண்டெடுக்கப்பட்டது     ,	கண்டெடுக்கப்பட்டது     
thodarbalar                   ,	தொடர்பாளர்             ,	தொடர்பலர்              
kaartikeeyan                  ,	கார்த்திகேயன்          ,	கார்டிகீயன்            
meinaruviyila                 ,	மெயினருவியில           ,	மெய்னருவியில           
jean                          ,	ஜேன்                   ,	ஜென்                   
panigalaip                    ,	பணிகளைப்               ,	பணிகளைப்               
thodaathavargalukkum          ,	தொடாதவர்களுக்கும்      ,	தொடாதவர்களுக்கும்      
muraik                        ,	முறைஃ                  ,	முரைக்                 
chollukkaana                  ,	சொல்லுக்கான            ,	சொல்லுக்கான            
heriss                        ,	ஹாரிஸ்                 ,	ஹெரி்்்                
jeyikka                       ,	ஜெயிக்க                ,	ஜெயிக்க                
kuuttavum                     ,	கூட்டவும்              ,	குட்டவும்              
madina                        ,	மதீனா                  ,	மடின                   
muhammad                      ,	முகம்மது               ,	முஹம்மாத               
sangankal                     ,	சங்கங்கள்              ,	சங்கன்கள்              
evatrtrukkum                  ,	இவற்றுக்கும்           ,	எவற்றுக்கும்           
udhayamaavadharkuch           ,	உதயமாவதற்குச்          ,	உதயமாவதற்குச்          
sangath                       ,	சங்கத்                 ,	சங்கத்                 
pulampach                     ,	புலம்பச்               ,	புலம்பச்               
uraiyaattriya                 ,	உரையாற்றிய             ,	உரையாற்றிய             
yuii                          ,	யூ                     ,	யுயி                   
nuzhainthiruppaargal          ,	நுழைந்திருப்பார்கள்    ,	நுழைந்திருப்பார்கள்    
paik                          ,	பேக்                   ,	பைக்                   
asok                          ,	அசோகா                  ,	அசோக்                  
uloom                         ,	உலூம்                  ,	உலூம்                  
kaalatthaic                   ,	காலத்தைச்              ,	காலத்தைக்              
ring                          ,	ரிங்க்                 ,	ரிங்                   
ezhuththukkalilthaan          ,	எழுத்துக்களில்தான்     ,	எழுத்துக்களில்தான்     
soozhappattathu               ,	சூழப்பட்டது            ,	சூழப்பட்டது            
peepe                         ,	பீபி                   ,	பீப்                   
thapasu                       ,	தபசு                   ,	தபசு                   
surver                        ,	சர்வர்                 ,	சூர்வரர்               
abul                          ,	அபுல்                  ,	அபுல்                  
toobaggoo                     ,	டொபாகோ                 ,	டூபகககோ                
vadikkappattathu              ,	வடிக்கப்பட்ட           ,	வடிக்கப்பட்டது         
rafael                        ,	ரபேல்                  ,	ரபேல்                  
siththasramaththai            ,	ஸித்தாஸ்ரமத்தை         ,சித்தர்மமதத்தை          
tharakkuutiya                 ,	தரக்கூடிய              ,	தரக்குடிய              
amerika                       ,	அமெரிக்கா              ,	அமெரிகக                
sivanthu                      ,	சிவந்து                ,	சிவந்து                
thokupaiyum                   ,	தொகுப்பையும்           ,	தொகுபையும்             
baurnami                      ,	பெளர்ணமி               ,	பார்ணாமி               
saey                          ,	சேய்                   ,	சேய்                   
uththarappradesa              ,	உத்தரப்பிரதேச          ,	உத்தரப்பிரேேட          
chankat                       ,	சங்கத்                 ,	சங்கட்                 
vanji                         ,	வஞ்சி                  ,	வா்்ஜி                 
thamizhakaththilum            ,	தமிழகத்திலும்          ,	தமிழகத்திலும்          
krishna                       ,	க்ரிஷ்ணா               ,	கிருஷ்ணா               
boca                          ,	போகா                   ,	போகா                   
bhaskar                       ,	பாஸ்கர்                ,	பா்கரர்                
pinpatruvathenbathu           ,	பின்பற்றுவதென்பது      ,	பின்பற்றுவதென்பது      
tamizhakatthilum              ,	தமிழகத்திலும்          ,	தமிழகத்திலும்          
donaldson                     ,	டொனால்ட்சன்            ,	டோனல்தசசன              
paniyum                       ,	பணியும்                ,	பணியும்                
poathum                       ,	வாங்கும்               ,	போதும்                 
duglas                        ,	டக்ளஸ்                 ,	டுக்லா்்               
odeesee                       ,	ஒடிசி                  ,	ஒடீசீ                  
latchanam                     ,	லட்சணம்                ,	லட்சசம்                
poonee                        ,	பூனீ                   ,"	பூனீ                  
"
biksbi                        ,	பிக்ஸ்பி               ,	பிக்்்ிி               
vladymyr                      ,	விளாடிமிர்             ,	வ்ளட்மிர்              
bharathiya                    ,	பாரதிய                 ,	பாதியய                 
kadarkaraiyilirundha          ,	கடற்கரையிலிருந்து      ,	கடற்கரையிலிருந்த       
kodooramaana                  ,	கொடூரமான               ,	கொடோரமான               
bhaavanaiyil                  ,	பாவனையில்              ,	பாவனையில்              
edirpaarkkum                  ,	எதிர்பார்க்கும்        ,	எடிர்பார்க்கும்        
sozharkalin                   ,	சோழர்களின்             ,	சோழர்களின்             
tabagoo                       ,	டொபாகோ                 ,	தாபகோோ                 
poonagariyil                  ,	பூநகரியில்             ,	பூனகரியில்             
pottavargalukkum              ,	போட்டவர்களுக்கும்      ,	பொட்டவர்களுக்கும்      
nadigaiyaana                  ,	நடிகையான               ,	நடிகையான               
kuantum                       ,	குஅன்டம்               ,	குண்டும்               
mani                          ,	மணி                    ,	மணனி                   
kangra                        ,	காங்ரா                 ,	காங்கி                 
sthaapaga                     ,	ஸ்தாபக                 ,	்்தாபாக                
virumbugiradhu                ,	விரும்புகிறது          ,	விரும்புகிறது          
deevid                        ,	டேவிட்                 ,	தீவிட்                 
babeel                        ,	பாபேல்                 ,	பாபீல்                 
solvathai                     ,	சொல்வதை                ,	சொல்வதை                
yookaththin                   ,	யோகத்தின்              ,	யூகத்தின்              
beetlez                       ,	பீட்டில்ஸ்             ,	பீட்லெ்்               
nayam                         ,	நயம்                   ,	நாயம்                  
thaengaip                     ,	தேங்காய்ப்             ,	தேங்கைப்               
mandaal                       ,	மண்டல்                 ,	மண்டால்                
arivuruththugireergal         ,	அறிவுறுத்துகிறீர்கள்   ,அறிவுருத்துகிறீர்கள்    
vazhangiyullathagavum         ,	வழங்கியுள்ளதாகவும்     ,	வழங்கியுள்ளதகவும்      
ram                           ,	ராமா                   ,ரமமர்்                  
niraivuraiyodu                ,	நிறைவுரையோடு           ,	நிறைவுரையோடு           
diipak                        ,	தீபக்                  ,	டியப்்                 
pootaan                       ,	பூடான்                 ,	பூடான்                 
kuday                         ,	குடை                   ,	குடாய                  
naro                          ,	நீரோ                   ,	நாரோ                   
latin                         ,	லத்தீன்                ,	லாடின்                 
bara                          ,	பரா                    ,	பரரா                   
mentor                        ,	மென்டார்               ,	மென்டரர்               
chirumiyai                    ,	சிறுமியை               ,	சிறுமியை               
jaanakikkuththaan             ,	ஜானகிக்குத்தான்        ,	ஜானகிக்குத்தான்        
seythathaagavum               ,	செய்ததாகவும்           ,	செய்ததாகவும்           
telelinks                     ,	டெலிலிங்க்ஸ்           ,	டெலெலிங்க்்்           
pauula                        ,	பவுலா                  ,"	பால                   
"
edukkappadavillai             ,	எடுக்கப்படவில்லை       ,	எடுக்கப்படவில்லை       
padaiththathu                 ,	படைத்தது               ,	படைத்தது               
siriyap                       ,	சிரியப்                ,	சிறியப்                
ratnagiri                     ,	ரத்னகிரி               ,	ரத்நாகிரி              
livarpuul                     ,	லிவர்பூல்              ,"	லிவர்புள்             
"
serbiya                       ,	செர்பியா               ,	செர்பிய                
jaitley                       ,	ஜெட்லி                 ,	ஜெய்ட்லி               
brahmma                       ,	பிரம்ம                 ,	பிராம்மா               
balmiki                       ,	பால்மிகி               ,	பா்மிிி                
thedhiyum                     ,	தேதியும்               ,	தெதியும்               
kondirukkumpoothu             ,	கொண்டிருக்கும்போது     ,	கொண்டிருக்கும்பூது     
sasanangal                    ,	சாசனங்கள்              ,	சசனங்கள்               
zeen                          ,	ஜென்                   ,	சீன்                   
pottaar                       ,	போட்டார்               ,	பொட்டார்               
inthnikalvukku                ,	இந்நிகழ்வுக்கு         ,	இந்நிகள்வுக்கு         
appaadal                      ,	அப்பாடல்               ,	அப்பாடல்               
pithon                        ,	பைதான்                 ,	பித்தோன                
arivadhu                      ,	அறிவது                 ,	அறிவது                 
avalaik                       ,	அவளைக்                 ,	அவலைக்                 
maasgoavin                    ,	மாஸ்கோவின்             ,	மாங்கோவின்             
kankaanippaalar               ,	கண்காணிப்பாளா்         ,	கண்காணிப்பாளர்         
thozhilai                     ,	தொழிலை                 ,	தொழிலை                 
manju                         ,	மஞ்சு                  ,	மா்சு                  
maali                         ,	மாலி                   ,	மாலி                   
kuantam                       ,	குவாண்டம்              ,	குண்்ம்                
kondirundhom                  ,	கொண்டிருந்தோம்         ,	கொண்டிருந்தோம்         
mugaththuvaaraththil          ,	முகத்துவாரத்தில்       ,	முகத்துவாரத்தில்       
earpadaamal                   ,	ஏற்படாமல்              ,	இர்படாமல்              
athirupthiyai                 ,	அதிருப்தியை            ,	அதிருப்தியை            
nirvaagangal                  ,	நிர்வாகங்கள்           ,	நிர்வாகங்கள்           
choazharkalin                 ,	சோழர்களின்             ,	சோழர்களின்             
anuradhapuraththil            ,	அனுராதபுரத்தில்        ,	அனுரதபதுரத்தில்        
elakiri                       ,	ஏலகிரி                 ,	எலககிரிி               
vittum                        ,	விட்டும்               ,	விட்டும்               
villiams                      ,	வில்லியம்ஸ்            ,	வில்லிம்்்             
panguthararkalaka             ,	பங்குதாரர்களாக         ,	பங்குதரர்களக           
elatchaththu                  ,	இலட்சத்து              ,எலட்சத்து               
gowravikkum                   ,	கௌரவிக்கும்            ,	கோரவரக்கும்            
saathaaranamaana              ,	சாதாரணமான              ,	சாதாரணமான              
vungalukke                    ,	உங்களுக்கே             ,	வுங்களுக்கே            
mattravarghalthaan            ,	மற்றவர்கள்தான்         ,	மற்றவர்கள்தான்         
seithathagavum                ,	செய்ததாகவும்           ,	செய்ததகவும்            
thoguththa                    ,	தொகுத்த                ,	தொகுத்த                
greenville                    ,	க்ரீன்வில்லே           ,	கிரீன்வில்லே           
america                       ,	அமெரிக்கா              ,	அமெரிக்க               
vatar                         ,	வாட்டர்                ,	வார்்                  
sangavi                       ,	சங்கவை                 ,	சங்காவி                
smartspaces                   ,	ஸ்மார்ட்ஸ்பேசஸ்        ,ம்மார்ட்்்காச்சே்்      
giitaa                        ,	கீதை                   ,	கிகாடா                 
thuraiviyum                   ,	துறவியும்              ,	துறைவியும்             
kalyana                       ,	கல்யாண                 ,	கல்யானா                
pangupetrullanar              ,	பங்குபெற்றுள்ளனர்      ,	பங்குபெற்றுள்ளனர்      
longmont                      ,	லாங்மாண்ட்             ,	லோங்மொண்ட்             
munnuthaaranamaaka            ,	முன்னுதாரணமாக          ,	முன்னுதாரணமாக          
english                       ,	இங்கிலீஷ்              ,	எங்லிஷ்                
rukmaniyidam                  ,	ருக்மணியிடம்           ,	ருக்மணியிடம்           
pirathyeagamaaga              ,	பிரத்யேகமாக            ,	பிரத்யேகமாக            
chandel                       ,	சாண்டெல்               ,	சந்தல்                 
padaithu                      ,	படைத்து                ,	படைது                  
jordan                        ,	ஜோர்தான்               ,	ஜோர்தான்               
edhirppaarkkum                ,	எதிர்பார்க்கும்        ,	எதிர்ப்பார்க்கும்      
manickka                      ,	மாணிக்க                ,	மணிக்க்க               
maalikaiyil                   ,	மாளிகையில்             ,	மாலிகையில்             
kalaadi                       ,	கலாடி                  ,	கலாடி                  
poonaa                        ,	பூனா                   ,	பூனா                   
cul                           ,	கூல்                   ,	குல்                   
valaithalanggalil             ,	வலைதளங்களில்           ,	வளைதலங்களில்           
vaakkugalai                   ,	வாக்குகளை              ,	வாக்குகளை              
paniyilum                     ,	பணியிலும்              ,	பணியிலும்              
sayreville                    ,	சேரிவில்லே             ,	சேய்ரேவில்லே           
gaurila                       ,	கொரில்லா               ,	காரில                  
arena                         ,	அரேனா                  ,	அரென                   
ilakkam                       ,	இலக்கம்                ,	இலக்கம்                
thevargalukkaakavum           ,	தேவர்களுக்காகவும்      ,	தேவர்களுக்காகவும்      
setees                        ,	சதீஷ்                  ,	செடீக்்                
japanin                       ,	ஜப்பானின்              ,	ஜபானின்                
tharunatthai                  ,	தருணத்தை               ,	தருணத்தை               
koottath                      ,	கூட்டத்                ,	கூட்டத்                
thatavi                       ,	தடவி                   ,	தடவிி                  
kazhivarai                    ,	கழிவறை                 ,	கழிவரை                 
paakisthaanukku               ,	பாகிஸ்தானுக்கு         ,	பாகிழ்தானுக்கு         
karanamaakach                 ,	காரணமாகச்              ,	கரணமமாகச்              
inriyum                       ,	இன்றியும்              ,	இன்றியும்              
thaiththuvamaana              ,	தனித்துவமான            ,	தைத்துவமான             
raanuvath                     ,	ராணுவத்                ,	ராணுவத்                
nathiyaana                    ,	நதியான                 ,	நதியான                 
ashley                        ,	ஆஷ்லே                  ,	அஷ்லேய்                
moorthigal                    ,	மூர்த்திகள்            ,	மூர்திகள்              
innoayai                      ,	இந்நோயை                ,	இன்னோயை                
thangiullathu                 ,	தங்கியுள்ளது           ,	தங்கிலுளது             
kadalul                       ,	கடலுள்                 ,	கடலுள்                 
uruthiyudan                   ,	உறுதியுடன்             ,	உறுதியுடன்             
pisiyaaga                     ,	பிசியாக                ,	பிசியாக                
metti                         ,	மெட்டி                 ,	மெட்டி                 
paitan                        ,	பைதான்                 ,	பைடன்்                 
aankalae                      ,	ஆண்களே                 ,	ஆண்களே                 
pirachnai                     ,	பிரச்னை                ,	பிரச்னை                
dayalan                       ,	தயாளன்                 ,	தயலான்                 
midland                       ,	மிட்லேண்ட்             ,	மித்லா்்்              
cherrapunji                   ,	சிரப்புஞ்சி            ,	செர்ரபபு்சிி           
servarukku                    ,	சர்வருக்கு             ,	சேர்வருக்கு            
valaigutaavil                 ,	வளைகுடாவில்            ,	வலைகுடாவில்            
haley                         ,	ஹாலே                   ,	ஹாலே                   
poruththappattirukku          ,	பொருத்தப்பட்டிருக்கு   ,	பொருத்தப்பட்டிருக்கு   
thoguppil                     ,	தொகுப்பில்             ,	தொகுப்பில்             
noolagangkalil                ,	நூலகங்களில்            ,	நூலகங்களில்            
qyuba                         ,	கியூபா                 ,	குயாப                  
calumet                       ,	களுமெட்                ,	கலலமமேட்               
jappaanai                     ,	ஜப்பானை                ,	ஜப்பானை                
radaar                        ,	ரேடார்                 ,	ராடர்                  
palatine                      ,	பலடைன்                 ,	பலலிி்ன                
uudakap                       ,	ஊடகப்                  ,	டடகப்                  
kuuttattait                   ,	கூட்டத்தைத்            ,	கூட்டட்டைட்            
mclaughlin                    ,	மெக்லாக்லின்           ,	ம்குளாகிலின்           
indri                         ,	இன்றி                  ,	இன்றி                  
iruppaiyum                    ,	இருப்பையும்            ,	இருப்பையும்            
punch                         ,	பஞ்ச்                  ,	புன்ச்                 
tamilaringar                  ,	தமிழறிஞர்              ,	தமிழாரிங்கர்           
malargalaik                   ,	மலர்களைக்              ,	மலர்களைக்              
srirangkaththil               ,	ஸ்ரீரங்கத்தில்         ,	ர்ரீரங்கத்தில்         
aankalilum                    ,	ஆண்களிலும்             ,	ஆண்களிலும்             
gati                          ,	கடி                    ,	காட்டி                 
matravargalaiyum              ,	மற்றவர்களையும்         ,	மற்றவர்களையும்         
kaankirathu                   ,	காண்கிறது              ,	காண்கிறது              
siirutaip                     ,	சீருடைப்               ,	சியிருட்்              
paduthuk                      ,	படுத்துக்              ,	படுதுக்                
chellavendum                  ,	செல்லவேண்டும்          ,	செல்லவேண்டும்          
piiddi                        ,	பீட்டி                 ,	பிய்டி                 
chakthi                       ,	ஓம்                    ,	சக்தி                  
thadaykalayth                 ,	தடைகளைத்               ,	தடைகளைத்               
vaalin                        ,	வாலின்                 ,	வாலின்                 
rawlani                       ,	ரவ்லாணி                ,	ரவ்்ாிி                
powers                        ,	பவர்ஸ்                 ,போவரர்்்                
vaazhvathu                    ,	வாழ்வது                ,	வாழ்வது                
bambaram                      ,	பம்பரம்                ,	பம்பரம்ம               
maharashtra                   ,	மகாராஷ்ட்ரா            ,மஹரர்த்திர              
ina                           ,	ஐநா                    ,	இனா                    
pirathesanggalukkum           ,	பிரதேசங்களுக்கும்      ,	பிரதெசங்களுக்கும்      
onnum                         ,	ஒன்னும்                ,	ஒன்னும்                
purinthum                     ,	புரிந்தும்             ,	புரிந்தும்             
seiyyappattirunthaan          ,	செய்யப்பட்டிருந்தான்   ,	செய்யயயப்பட்டிர்தான்   
pirushadhanukku               ,	பிருஷதனுக்கு           ,	பிருஷதனுக்கு           
apparels                      ,	அப்பேரல்ஸ்             ,அப்பாரெல்்்             
valimaiyaana                  ,	வலிமையான               ,	வலிமையான               
nirvaagaththirkum             ,	நிர்வாகத்திற்கும்      ,	நிர்வாகத்திற்கும்      
yeno                          ,	ஏனோ                    ,	யெனோ                   
beltran                       ,	பெல்டிரான்             ,	பெல்த்ரனன              
roower                        ,	ரோவர்                  ,	ரூவர்்                 
agamadhabaatthil              ,	அகமதாபாத்தில்          ,	அகமதபாத்தில்           
vaethaththin                  ,	வேதத்தின்              ,	வேதத்தின்              
aththiyaayangkalil            ,	அத்தியாயங்களில்        ,	அத்தியாயங்களில்        
roanoke                       ,	ரோவனோகே                ,	ரோணோக்க                
airoappiya                    ,	அய்ரோப்பிய             ,"	ஐரோப்பிய              
"
sikkith                       ,	சிக்கித்               ,	சிக்கித்               
asansol                       ,	அசன்சோல்               ,	அசன்சொல்               
kulangkalin                   ,	குளங்களின்             ,	குலங்களின்             
axis                          ,	ஆகஂஸிஸ்                ,	அக்சி்்                
adhikamaanathu                ,	அதிகமானது              ,	அதிகமானது              
keeliranki                    ,	கீழிறங்கி              ,	கீளிரங்கி              
maeni                         ,	மேனி                   ,	மேனி                   
varma                         ,	வர்மா                  ,	வர்மா                  
koodum                        ,	இருக்கக்               ,	கூடும்                 
karuththa                     ,	கருத்த                 ,	கருத்த                 
imayamalaiyin                 ,	இமயமலையின்             ,	இமயமலையின்             
ierppu                        ,	ஈர்ப்பு                ,	இர்ப்பு                
puroktarai                    ,	புறொக்டரை              ,	புரொக்டரை              
shanthi                       ,	சாந்தி                 ,	ஷாந்தி                 
sarbiya                       ,	செர்பியா               ,	சர்பிய                 
akkiramaththinaruku           ,	அக்கிராமத்தினருக்கு    ,	அக்கிரமத்தினருக்க      
poattikkaaga                  ,	போட்டிக்காக            ,	போட்டிக்காக            
kulangkalaiyum                ,	குளங்களையும்           ,	குலங்களையும்           
machine                       ,	மஷீன்                  ,	மாச்சின                
orissa                        ,	ஒரிசா                  ,	ஒரிஷ்சா                
kandarinththathu              ,	கண்டறிந்தது            ,	கண்டரிந்தது            
sithiraip                     ,	சித்திரைப்             ,	சிதிரைப்               
varuththappattuch             ,	வருத்தப்பட்டுச்        ,	வருத்தப்பட்டுச்        
loodhiaanaa                   ,	லூதியானா               ,	லூதியானா               
samprathaaya                  ,	சம்பிரதாய              ,	சம்பரததய               
wabag                         ,	வபாக்                  ,	வாபா்                  
moorththiyaaga                ,	மூர்த்தியாக            ,	மூர்த்தியாக            
thehivalai                    ,	தெஹிவளை                ,	தெஹிவலை                
walls                         ,	வால்ஸ்                 ,	வால்்்                 
kamio                         ,	கேமியோ                 ,	காமியோ                 
oill                          ,	ஆயில்                  ,	லில்ல்                 
bano                          ,	பனோ                    ,	பானோ                   
irukkinrom                    ,	இருக்கின்றோம்          ,	இருக்கின்றோம்          
paarththirukkiren             ,	பார்த்திருக்கிறேன்     ,	பார்த்திருக்கிறென்     
tharaththaik                  ,	தரத்தைக்               ,	தரத்தைக்               
tinplate                      ,	டின்ப்ளேட்             ,	தின்ப்ளேட்             
kohima                        ,	கோஹிமா                 ,	கோஹிமா                 
aaduvar                       ,	ஆடுவர்                 ,	ஆடுவர்                 
kedum                         ,	கெடும்                 ,	கெடும்                 
vaakanam                      ,	வாகனம்                 ,	வாகணம்                 
nadhikalum                    ,	நதிகளும்               ,	நதிகளும்               
kizhiththu                    ,	கிழித்து               ,	கிழித்து               
thaervai                      ,	தேர்வை                 ,	தேர்வை                 
uuvaa                         ,	ஊவா                    ,	வாவ                    
sankar                        ,	பிரபு                  ,	சங்கரர்                
boron                         ,	போரான்                 ,	போரோன்                 
sanchi                        ,	சாஞ்சி                 ,	சா்சி                  
aekapoagam                    ,	ஏகபோகம்                ,	அகபோகம்                
panigazhum                    ,	பணிகளும்               ,	பணிகழும்               
jharia                        ,	ஜாரியா                 ,	ஜாிியா                 
ramachchandran                ,	ராமச்சந்திரன்          ,ரமச்சச்்தின்ன ன்        
lakshmi                       ,	லெட்சுமி               ,	லக்ஷ்மி                
makalath                      ,	மகளைத்                 ,	மகலத்                  
muthalamaicharin              ,	முதலமைச்சரின்          ,	முதலமைச்சரின்          
panigazhaiyum                 ,	பணிகளையும்             ,	பணிகழையும்             
robles                        ,	ராப்லெஸ்               ,	ரோப்லெ்்               
gold                          ,	கோல்ட்                 ,	கோல்ட்                 
thandavaalanggal              ,	தண்டவாளங்கள்           ,	தண்டவாளங்கள்           
urudhiyudan                   ,	உறுதியுடன்             ,	உருதியுடன்             
stephens                      ,	ஸ்டீபென்ஸ்             ,	ட்டெபென்்்             
seithuvittaar                 ,	செய்துவிட்டார்         ,	செய்துவிட்டார்         
adangiyathu                   ,	அடங்கியது              ,	அடங்கியது              
sirca                         ,	சிர்கா                 ,	சிற்கா                 
amerikkar                     ,	அமெரிக்கர்             ,	அமெரிக்ககர்            
thodarbukku                   ,	தொடர்புக்கு            ,	தொடர்புக்கு            
idukki                        ,	இடுக்கி                ,	இடுக்கி                
seyalmuraikal                 ,	செயல்முறைகள்           ,	செயல்முறைகள்           
gureila                       ,	கொரில்லா               ,	குரெல்ல                
udpuramaaka                   ,	உட்புறமாக              ,	உட்புரமாக              
baathaikalai                  ,	பாதைகளை                ,	பாதைகளை                
kaakiranul                    ,	காகிரனுல்              ,	காகிறனுள்              
edukkappadaamal               ,	எடுக்கப்படாமல்         ,	எடுக்கப்படாமல்         
veliyidappattana              ,	வெளியிடப்பட்டன         ,	வெளியிடப்பட்டன         
manathil                      ,	அடி                    ,	மனதில்                 
loodhiana                     ,	லூதியானா               ,	லூதியன                 
foseco                        ,	ஃபோசெகோ                ,	போசெகோோ                
padikku                       ,	படிக்கு                ,	படிக்கு                
pinthu                        ,	பிந்து                 ,	பிந்து                 
oppanthaththil                ,	ஒப்பந்தத்தில்          ,	ஒப்பந்தத்தில்          
pathippiththa                 ,	பதிப்பித்த             ,	பதிப்பித்த             
aruppukkottai                 ,	அருப்புக்கோட்டை        ,	அருப்புக்கோட்டை        
panbaadum                     ,	பண்பாடும்              ,	பண்பாடும்              
jodha                         ,	ஜோதா                   ,	ஜோத                    
kalai                         ,	கலாய்                  ,	கலை                    
aadippoora                    ,	ஆடிப்பூர               ,	ஆடிப்பூர               
zoordan                       ,	ஜோர்டான்               ,	ஜூர்டன்                
ccameeo                       ,	கேமியோ                 ,	க்கமமீயோ               
uurvalamaaka                  ,	ஊர்வலமாக               ,	ரர்வலமாக               
ezhuthukiren                  ,	எழுதுகிறேன்            ,	எழுதுகிறென்            
anthantha                     ,	அந்தந்த                ,	அந்தந்த                
seithanar                     ,	செய்தனா்               ,	செய்தனர்               
mikey                         ,	மிக்கி                 ,	மிக்கி                 
seyalpaduvathu                ,	செயல்படுவது            ,	செயல்படுவது            
thanthiraththai               ,	தந்திரத்தை             ,	தந்திரத்தை             
sarathigal                    ,	சாரதிகள்               ,	சரதிகள்                
ethirkkatchi                  ,	எதிர்க்கட்சி           ,	எதிர்க்கட்சி           
viththiyaasamaaga             ,	வித்தியாசமாக           ,	வித்தியாசமாக           
pulappaduththiyullaar         ,	புலப்படுத்தியுள்ளார்   ,	புலப்படுத்தியுள்ளார்   
rane                          ,	ராணே                   ,	ரான்                   
holloway                      ,	ஹாலோவே                 ,	ஹொல்லோவா               
harbour                       ,	ஹார்பர்                ,	ஹர்பூர்                
muyandraar                    ,	முயன்றார்              ,	முயன்றார்              
foodworks                     ,	ஃபுட்வொர்க்ஸ்          ,	பூவோர்க்்்             
tharasaa                      ,	தரஸா                   ,	தரசா                   
dohrey                        ,	டோஹ்ரே                 ,	தோர்யி                 
needhimandraththai            ,	நீதிமன்றத்தை           ,	நீதிமன்றத்தை           
sambrathaayamaana             ,	சம்பிரதாயமான           ,"	சம்பரதாயமான           
"
ponnaiyum                     ,	பொன்னையும்             ,	பொன்ணையும்             
mathiyaarasu                  ,	மத்தியஅரசு             ,	மதியாரசு               
vizhikkungaal                 ,	விழிக்குங்கால்         ,	விழிக்குண்கால்         
pilaikal                      ,	பிழைகள்                ,	பிளைகள்                
seruppaip                     ,	செருப்பைப்             ,	செருப்பைப்             
nagpur                        ,	நாக்பூர்               ,	நாக்பூர்               
nadappadhaga                  ,	நடப்பதாக               ,	நடப்பதக                
nisaan                        ,	நிசான்                 ,	நிசான்                 
latchaththirkum               ,	இலட்சத்திற்கும்        ,	லட்சத்திற்கும்         
karumpalahaiyil               ,	கரும்பலகையில்          ,	கரும்பலலையில்          
bhadauria                     ,	பதௌரியா                ,	பாதரரியா               
thala                         ,	தள                     ,	தல                     
oththuzhaikka                 ,	ஒத்துழைக்க             ,	ஒத்துழைக்க             
kulatthu                      ,	குளத்து                ,	குலத்து                
viluppuram                    ,	விழுப்புரம்            ,	விலுப்புரம்            
dhairiyam                     ,	தைரியம்                ,	தையிரம்                
