daewid                        ,	டேவிட்                 ,	டேவிட்                 
panigazhukku                  ,	பணிகளுக்கு             ,	பனிகழுக்கு             
yunesco                       ,	யுனெஸ்கோ               ,	யயனன்க்கோ              
tharavukalai                  ,	தரவுகளை                ,	தரவுகளை                
nalloar                       ,	நல்லோர்                ,	நல்லோர்                
piradhaanap                   ,	பிரதானப்               ,	பிரதானப்               
segarippu                     ,	சேகரிப்பு              ,	சேகரிப்பு              
uudakaththai                  ,	ஊடகத்தை                ,		டகத்தை                
shaam                         ,	ஷாம்                   ,	சாம்                   
letan                         ,	லத்தீன்                ,	லெட்னா                 
yeluthiyulla                  ,	எழுதியுள்ள             ,	யழுதியுள்ள             
avathaaranggalil              ,	அவதாரங்களில்           ,	அவதார	்களில்           
junction                      ,	ஜங்ஷன்                 ,	சன்்ிின்               
yetooyiset                    ,	ஏடூஇசட்                ,	யதயோயியிட்             
naamalae                      ,	நாமளே                  ,	நாமலே                  
noolakangalil                 ,	நூலகங்களில்            ,	நோலகக்களில்            
varatham                      ,	வரதம்                  ,	வரதம்                  
satiish                       ,	சதீஷ்                  ,	சட்ிி்்                
baiylvaan                     ,	பயில்வான்              ,	பைய்ல்வான்             
paandavarkalai                ,	பாண்டவர்களை            ,	பா	்டவர்களை            
datacom                       ,	டாடாகாம்               ,	டாடகடம்                
muyandraal                    ,	முயன்றால்              ,	முயன்றால்              
thittamida                    ,	திட்டமிட               ,	திட்டமிட               
boattil                       ,	போட்டில்               ,	போட்டில்               
tamilpetromarine              ,	டமில்பெட்ரோமரைன்       ,	தமிழ்பப்ரோமோரின்       
estate                        ,	எஸ்டேட்                ,			்டேடே                
shillong                      ,	ஷில்லாங்               ,	சில்லா	்               
nayathodu                     ,	நயத்தோடு               ,	நயததோுு                
narampukalai                  ,	நரம்புகளை              ,	நரம்புகளை              
piraveen                      ,	பிரவீன்                ,	பிறவீன்                
geethayil                     ,	கீதையில்               ,	கீதயில்                
punnakaiyudan                 ,	புன்னகையுடன்           ,	புன்னகையுடன்           
taeta                         ,	டாடா                   ,	டேடா                   
vathanthigal                  ,	வதந்திகள்              ,	வதந்திகள்              
yeppadiyum                    ,	எப்படியும்             ,	யெப்படியும்            
aakast                        ,	ஆகஸ்ட்                 ,	ஆகா்ட்                 
suchi                         ,	சுசி                   ,	சசசசிி                 
uruppinarumaana               ,	உறுப்பினருமான          ,		ருப்பினருமான          
wade                          ,	வேட்                   ,	வாடே                   
thayavila                     ,	தயவில                  ,	தயவில                  
tharakuutiya                  ,	தரக்கூடிய              ,	தரகுகிடிய              
betty                         ,	பீட்டி                 ,	பெட்டி                 
isaikkaruviyai                ,	இசைக்கருவியை           ,	இசைக்கருவியை           
kondirunthavargaludan         ,	கொண்டிருந்தவர்களுடன்   ,	க		்டிருந்தவர்களுடன்   
uruppum                       ,	உறுப்பும்              ,		றுப்பும்              
makaechan                     ,	மகேசன்                 ,	மகேச்ன                 
viththiyaa                    ,	வித்தியா               ,	வித்தியா               
unavugalukkaagavum            ,	உணவுகளுக்காகவும்       ,		னவுகளுக்காகவும்       
shailaja                      ,	சைலஜா                  ,	தைலாா                  
rasa                          ,	ரச                     ,	ராசா                   
kadarkaraikku                 ,	கடற்கரைக்கு            ,	கடற்கரைக்கு            
puuttu                        ,	பூட்டு                 ,	புட்டு                 
dhar                          ,	தார்                   ,	தர்்                   
amsangkalil                   ,	அம்சங்களில்            ,	அம்சச்களில்            
sandhia                       ,	சந்தியா                ,	சந்தியா                
wathore                       ,	வாதோர்                 ,	வததரோ                  
ariviyalaalaridaiye           ,	அறிவியலாளரிடையே        ,	அறிவியலாளரிடையே        
yesuppaaniya                  ,	எசுப்பானிய             ,	யசுப்பானிய             
paruman                       ,	பருமன்                 ,	பருமன்                 
hoshangabad                   ,	ஹோஷங்காபாத்            ,		ோ	ா்கபட்              
seyalpatumpoothu              ,	செயல்படும்போது         ,	செயல்படும்போது         
saathiyilar                   ,	சாதியிலர்              ,	சாதியிலர்              
sambradhayamaana              ,	சம்பிரதாயமான           ,	சம்பிரதயமான            
pazhu                         ,	பழு                    ,	பழு                    
makaa                         ,	மகா                    ,	மகாக                   
linaks                        ,	லினக்ஸ்                ,	லினாக்்்               
ayilvaai                      ,	அயில்வாய்              ,	அயில்வாய்              
seamec                        ,	ஸீமெக்                 ,	சீமேக்க்               
upayoogaththilirunthu         ,	உபயோகத்திலிருந்து      ,		பயோகத்திலிருந்து      
kuru                          ,	குறு                   ,	குரு                   
irukkiraargalthaaney          ,	இருக்கிறார்கள்தானே     ,	இருக்கிராக்கள்தேரே     
tarbo                         ,	டர்போ                  ,	டார்போ                 
kalanthaalaam                 ,	கலந்தாளாம்             ,	கலந்தாளாம்             
lang                          ,	லங்                    ,	லா்்                   
yerpaduvatharku               ,	ஏற்படுவதற்கு           ,	யற்படுவதற்கு           
neelasal                      ,	நீலாசல்                ,	நீலசல்                 
chinthitthal                  ,	சிந்தித்தல்            ,	சிந்தித்தல்            
thambulam                     ,	தாம்பூலம்              ,	தம்புலம்               
ilakka                        ,	இலக்க                  ,	இலக்க                  
ithalaaka                     ,	இதழாக                  ,	இதலாக                  
pinburamaaka                  ,	பின்புறமாக             ,	பின்புரமாக             
siemens                       ,	சீமெண்ஸ்               ,	சியமமென்்்             
reeves                        ,	ரீவ்ஸ்                 ,	ரீவேக்                 
koovalanum                    ,	கோவலனும்               ,	கோவலனும்               
aayiram                       ,	ஆயிரம்                 ,	ஆயிரம்                 
akazhaayvil                   ,	அகழாய்வில்             ,	அகழாய்வில்             
kootanyil                     ,	கூட்டண்யில்            ,	கோடன்யில்              
bauer                         ,	பௌவர்                  ,	பேரர்                  
yourik                        ,	யூரிக்                 ,	யோரிக்                 
pirachanaiyaga                ,	பிரச்சனையாக            ,	பிரசன்சைைக             
koottangalin                  ,	கூட்டங்களின்           ,	கோட்ட	்களின்           
kootpaatu                     ,	கோட்பாடு               ,	கோட்டாபு               
urakka                        ,	உரக்க                  ,		றக்க                  
noble                         ,	நோபல்                  ,	நோப்ல்                 
letiin                        ,	லத்தீன்                ,	லெட்டின்               
kaathalukku                   ,	காதலுக்கு              ,	காதலுக்கு              
mugammathu                    ,	முகம்மது               ,	முகம்மது               
zorddan                       ,	ஜோர்டான்               ,	லோர்டன்                
thamizhagap                   ,	தமிழகப்                ,	தமிழகப்                
sipper                        ,	செய்பவர்               ,	சிப்பெர்               
bhukya                        ,	புக்யா                 ,	புக்ய                  
satii                         ,	சதி                    ,	சாட்ி                  
kadarkarai                    ,	கடற்கரை                ,	கடற்கரை                
thota                         ,	தொட                    ,	தோட்டா                 
jammu                         ,	ஜம்மு                  ,		ம்மு                  
sikanamana                    ,	சிக்கனமான              ,	சிகாமனன                
anthony                       ,	அந்தோனி                ,	அந்தோனி                
agamadhabaath                 ,	அகமதாபாத்              ,	அகமதபாத்               
scent                         ,	சென்ட்                 ,	ச்கென்ட்               
saravanabhavan                ,	சரவணபவன்               ,	சரவசனபன்               
sentrulla                     ,	சென்றுள்ள              ,	சென்றுள்ள              
eduththukolgiren              ,	எடுத்துக்கொள்கிறேன்    ,		டுத்துக்க்ளிறேன்      
periyathu                     ,	பெரியது                ,	பெறியது                
aayiraththai                  ,	ஆயிரத்தை               ,	ஆயிரத்தை               
iyamvo                        ,	இயம்வோ                 ,	இயம்வோ                 
thaniththani                  ,	தனித்தனி               ,	தனித்தனி               
payanikalaip                  ,	சுற்றுலாப்             ,	பயனிகளைப்              
yevar                         ,	எவர்                   ,	யேவர்                  
noblesville                   ,	நோபல்ஸ்வில்லே          ,	நோபபல்வேல்லிவ          
kejiyaaga                     ,	கேஜியாக                ,	கெ	ியாக                
vishaakaa                     ,	விஷாகா                 ,	வி	ாகா                 
vazhakkukalaiyum              ,	வழக்குகளையும்          ,	வழக்குகளையும்          
vaagananggalaiyum             ,	வாகனங்களையும்          ,	வாகனக்களையும்          
seyyappattullathaaga          ,	செய்யப்பட்டுள்ளதாக     ,	செய்யப்பட்டுள்ளதாக     
kandedukkappattathu           ,	கண்டெடுக்கப்பட்டது     ,	க	்டெடுக்கப்பட்டது     
thodarbalar                   ,	தொடர்பாளர்             ,	தோடர்பலர்              
kaartikeeyan                  ,	கார்த்திகேயன்          ,	கார்டிகீயன்            
meinaruviyila                 ,	மெயினருவியில           ,	மெய்னருவியில           
jean                          ,	ஜேன்                   ,		ின்                   
panigalaip                    ,	பணிகளைப்               ,	ப	ிகளைப்               
thodaathavargalukkum          ,	தொடாதவர்களுக்கும்      ,	தோடாதவர்களுக்கும்      
muraik                        ,	முறைஃ                  ,	முறைக்                 
chollukkaana                  ,	சொல்லுக்கான            ,	சோல்லுக்கான            
heriss                        ,	ஹாரிஸ்                 ,	ெெரி	்                 
jeyikka                       ,	ஜெயிக்க                ,	செயிக்க                
kuuttavum                     ,	கூட்டவும்              ,	குட்டவும்              
madina                        ,	மதீனா                  ,	மடினா                  
muhammad                      ,	முகம்மது               ,	முமம்மத்               
sangankal                     ,	சங்கங்கள்              ,	ச	்கன்கள்              
evatrtrukkum                  ,	இவற்றுக்கும்           ,	வவற்றுக்கும்           
udhayamaavadharkuch           ,	உதயமாவதற்குச்          ,		தயமாவதற்குச்          
sangath                       ,	சங்கத்                 ,	ச	்கத்                 
pulampach                     ,	புலம்பச்               ,	புலம்பச்               
uraiyaattriya                 ,	உரையாற்றிய             ,		ரையாற்றிய             
yuii                          ,	யூ                     ,	யியி                   
nuzhainthiruppaargal          ,	நுழைந்திருப்பார்கள்    ,	நுழைந்திருப்பார்கள்    
paik                          ,	பேக்                   ,	பைக்                   
asok                          ,	அசோகா                  ,	அசோக்                  
uloom                         ,	உலூம்                  ,		ளும்                  
kaalatthaic                   ,	காலத்தைச்              ,	காலத்தைக்              
ring                          ,	ரிங்க்                 ,	ரிி்                   
ezhuththukkalilthaan          ,	எழுத்துக்களில்தான்     ,		ழுத்துக்களில்தான்     
soozhappattathu               ,	சூழப்பட்டது            ,	சோழப்பட்டது            
peepe                         ,	பீபி                   ,	பீய்                   
thapasu                       ,	தபசு                   ,	தபசு                   
surver                        ,	சர்வர்                 ,	சர்்வர்்               
abul                          ,	அபுல்                  ,	அபுல்                  
toobaggoo                     ,	டொபாகோ                 ,	தோபக்கோ                
vadikkappattathu              ,	வடிக்கப்பட்ட           ,	வடிக்கப்பட்டது         
rafael                        ,	ரபேல்                  ,	ராபப்                  
siththasramaththai            ,	ஸித்தாஸ்ரமத்தை         ,	சித்தச்்ரமத்தை         
tharakkuutiya                 ,	தரக்கூடிய              ,	தரக்குடியி             
amerika                       ,	அமெரிக்கா              ,	அமேரிக்கா              
sivanthu                      ,	சிவந்து                ,	சிவந்து                
thokupaiyum                   ,	தொகுப்பையும்           ,	தோக்குபையும்           
baurnami                      ,	பெளர்ணமி               ,	பார்னமி                
saey                          ,	சேய்                   ,	சேய்                   
uththarappradesa              ,	உத்தரப்பிரதேச          ,		த்தரப்பிரசே           
chankat                       ,	சங்கத்                 ,	சா்கத்த                
vanji                         ,	வஞ்சி                  ,	வா்சி                  
thamizhakaththilum            ,	தமிழகத்திலும்          ,	தமிழகத்திலும்          
krishna                       ,	க்ரிஷ்ணா               ,	கிருக்கா               
boca                          ,	போகா                   ,	போக்கா                 
bhaskar                       ,	பாஸ்கர்                ,	பா்கரர                 
pinpatruvathenbathu           ,	பின்பற்றுவதென்பது      ,	பின்பற்றுவதென்பது      
tamizhakatthilum              ,	தமிழகத்திலும்          ,	தமிழகத்திலும்          
donaldson                     ,	டொனால்ட்சன்            ,	டோனால்்சன்             
paniyum                       ,	பணியும்                ,	பனியும்                
poathum                       ,	வாங்கும்               ,	போதும்                 
duglas                        ,	டக்ளஸ்                 ,	துக்லா்்               
odeesee                       ,	ஒடிசி                  ,		டீசீ                  
latchanam                     ,	லட்சணம்                ,	லட்சனம்்               
poonee                        ,	பூனீ                   ,"	போனோ                  
"
biksbi                        ,	பிக்ஸ்பி               ,	பிக்க்பி               
vladymyr                      ,	விளாடிமிர்             ,	வ்ளாடிமிர்             
bharathiya                    ,	பாரதிய                 ,	பாதிய                  
kadarkaraiyilirundha          ,	கடற்கரையிலிருந்து      ,	கடற்கரையிலிருந்த       
kodooramaana                  ,	கொடூரமான               ,	கோடோரமான               
bhaavanaiyil                  ,	பாவனையில்              ,	பாவனையில்              
edirpaarkkum                  ,	எதிர்பார்க்கும்        ,		டிர்பார்க்கும்        
sozharkalin                   ,	சோழர்களின்             ,	சோழர்களின்             
tabagoo                       ,	டொபாகோ                 ,	தபகோ                   
poonagariyil                  ,	பூநகரியில்             ,	ப	னகரியில்             
pottavargalukkum              ,	போட்டவர்களுக்கும்      ,	ப	ட்டவர்களுக்கும்      
nadigaiyaana                  ,	நடிகையான               ,	நடிகையான               
kuantum                       ,	குஅன்டம்               ,	குன்்டும்              
mani                          ,	மணி                    ,	மனிி                   
kangra                        ,	காங்ரா                 ,	கா்கிர                 
sthaapaga                     ,	ஸ்தாபக                 ,	்்தாபக                 
virumbugiradhu                ,	விரும்புகிறது          ,	விரும்புகிறது          
deevid                        ,	டேவிட்                 ,	தீவிட்                 
babeel                        ,	பாபேல்                 ,	பீீல்                  
solvathai                     ,	சொல்வதை                ,	சோல்வதை                
yookaththin                   ,	யோகத்தின்              ,	யயகத்தின்              
beetlez                       ,	பீட்டில்ஸ்             ,	பீட்லேல்               
nayam                         ,	நயம்                   ,	நாம்                   
thaengaip                     ,	தேங்காய்ப்             ,	தே	்கைப்               
mandaal                       ,	மண்டல்                 ,	ம	்டால்                
arivuruththugireergal         ,	அறிவுறுத்துகிறீர்கள்   ,	அறிவுருத்துகிறீர்கள்   
vazhangiyullathagavum         ,	வழங்கியுள்ளதாகவும்     ,	வழழ்கியுள்ளதவகும்      
ram                           ,	ராமா                   ,	ராம்                   
niraivuraiyodu                ,	நிறைவுரையோடு           ,	நிறைவுறையோடு           
diipak                        ,	தீபக்                  ,	டியிப்க்               
pootaan                       ,	பூடான்                 ,	ப	டான்                 
kuday                         ,	குடை                   ,	குடை                   
naro                          ,	நீரோ                   ,	நாா்                   
latin                         ,	லத்தீன்                ,	லாட்ி்்                
bara                          ,	பரா                    ,	பாரா                   
mentor                        ,	மென்டார்               ,	மென்டோர்               
chirumiyai                    ,	சிறுமியை               ,	சிருமியை               
jaanakikkuththaan             ,	ஜானகிக்குத்தான்        ,		ானகிக்குத்தான்        
seythathaagavum               ,	செய்ததாகவும்           ,	செய்ததாகவும்           
telelinks                     ,	டெலிலிங்க்ஸ்           ,	டெலெலிக்க்்்           
pauula                        ,	பவுலா                  ,	பால                    
edukkappadavillai             ,	எடுக்கப்படவில்லை       ,		டுக்கப்படவில்லை       
padaiththathu                 ,	படைத்தது               ,	படைத்தது               
siriyap                       ,	சிரியப்                ,	சிரியப்                
ratnagiri                     ,	ரத்னகிரி               ,	ரத்னகிரிர              
livarpuul                     ,	லிவர்பூல்              ,	லிவர்புல்              
serbiya                       ,	செர்பியா               ,	செர்பிய                
jaitley                       ,	ஜெட்லி                 ,		ெய்ட்லே               
brahmma                       ,	பிரம்ம                 ,	பிராம்ம                
balmiki                       ,	பால்மிகி               ,	பால்மிகி               
thedhiyum                     ,	தேதியும்               ,	தெதியும்               
kondirukkumpoothu             ,	கொண்டிருக்கும்போது     ,	கோட்டிருக்கும்போது     
sasanangal                    ,	சாசனங்கள்              ,	சசனச்கள்               
zeen                          ,	ஜென்                   ,	சீன்                   
pottaar                       ,	போட்டார்               ,	போட்டார்               
inthnikalvukku                ,	இந்நிகழ்வுக்கு         ,	இந்நிகள்குவுக்         
appaadal                      ,	அப்பாடல்               ,	அப்பாடல்               
pithon                        ,	பைதான்                 ,	பித்ன்                 
arivadhu                      ,	அறிவது                 ,	அறிவது                 
avalaik                       ,	அவளைக்                 ,	அவலைக்                 
maasgoavin                    ,	மாஸ்கோவின்             ,	மா	்கோவின்             
kankaanippaalar               ,	கண்காணிப்பாளா்         ,	க	்கானிப்பாளர்         
thozhilai                     ,	தொழிலை                 ,	தோழிலை                 
manju                         ,	மஞ்சு                  ,	மா்சு                  
maali                         ,	மாலி                   ,	மாலி                   
kuantam                       ,	குவாண்டம்              ,	குனா்்ம்               
kondirundhom                  ,	கொண்டிருந்தோம்         ,	க		்டிருந்தோம்         
mugaththuvaaraththil          ,	முகத்துவாரத்தில்       ,	முகத்துவாரத்தில்       
earpadaamal                   ,	ஏற்படாமல்              ,		ற்படாமல்              
athirupthiyai                 ,	அதிருப்தியை            ,	அதிருப்தியை            
nirvaagangal                  ,	நிர்வாகங்கள்           ,	நிர்வாகன்கள்           
choazharkalin                 ,	சோழர்களின்             ,	சோழர்களின்             
anuradhapuraththil            ,	அனுராதபுரத்தில்        ,	அனுரதபுரத்தில்         
elakiri                       ,	ஏலகிரி                 ,		லக்ரிி                
vittum                        ,	விட்டும்               ,	விட்டும்               
villiams                      ,	வில்லியம்ஸ்            ,	வில்லியம்்்            
panguthararkalaka             ,	பங்குதாரர்களாக         ,	ப	்குதரர்களக           
elatchaththu                  ,	இலட்சத்து              ,		லட்சத்து              
gowravikkum                   ,	கௌரவிக்கும்            ,	கோரவிக்கும்            
saathaaranamaana              ,	சாதாரணமான              ,	சாதாரனமான              
vungalukke                    ,	உங்களுக்கே             ,	வு	்களுக்கே            
mattravarghalthaan            ,	மற்றவர்கள்தான்         ,	மற்றவர்கள்தான்         
seithathagavum                ,	செய்ததாகவும்           ,	செய்ததகவும்            
thoguththa                    ,	தொகுத்த                ,	தோகுத்த                
greenville                    ,	க்ரீன்வில்லே           ,	கிரீன்வரல்ல            
america                       ,	அமெரிக்கா              ,	அமேரிக்கா              
vatar                         ,	வாட்டர்                ,	வத்ர்்                 
sangavi                       ,	சங்கவை                 ,	சா்கவி                 
smartspaces                   ,	ஸ்மார்ட்ஸ்பேசஸ்        ,	ம்மார்ட்்்ப்்்         
giitaa                        ,	கீதை                   ,	கியிடா                 
thuraiviyum                   ,	துறவியும்              ,	துறைவியும்             
kalyana                       ,	கல்யாண                 ,	கல்யான                 
pangupetrullanar              ,	பங்குபெற்றுள்ளனர்      ,	ப	்குபெட்ருள்ளனர்      
longmont                      ,	லாங்மாண்ட்             ,	லோல்மோன்ட              
munnuthaaranamaaka            ,	முன்னுதாரணமாக          ,	முன்னுதானரனாக          
english                       ,	இங்கிலீஷ்              ,		ன்கிலி                
rukmaniyidam                  ,	ருக்மணியிடம்           ,	ருக்மனியிடம்           
pirathyeagamaaga              ,	பிரத்யேகமாக            ,	பிரத்யீகமாக            
chandel                       ,	சாண்டெல்               ,	சா்்டல்                
padaithu                      ,	படைத்து                ,	படைது                  
jordan                        ,	ஜோர்தான்               ,		ோர்டன்                
edhirppaarkkum                ,	எதிர்பார்க்கும்        ,		திர்ப்பார்க்கும்      
manickka                      ,	மாணிக்க                ,	மாிக்க்க               
maalikaiyil                   ,	மாளிகையில்             ,	மாலிகையில்             
kalaadi                       ,	கலாடி                  ,	கலாடி                  
poonaa                        ,	பூனா                   ,	போனா                   
cul                           ,	கூல்                   ,	குல்                   
valaithalanggalil             ,	வலைதளங்களில்           ,	வலைதளத்களில்           
vaakkugalai                   ,	வாக்குகளை              ,	வாக்குகளை              
paniyilum                     ,	பணியிலும்              ,	பனியிலும்              
sayreville                    ,	சேரிவில்லே             ,	சய்ரவவில்லி            
gaurila                       ,	கொரில்லா               ,	கேரில                  
arena                         ,	அரேனா                  ,	அரேனா                  
ilakkam                       ,	இலக்கம்                ,	இலக்கம்                
thevargalukkaakavum           ,	தேவர்களுக்காகவும்      ,	தேவர்களுக்காகவும்      
setees                        ,	சதீஷ்                  ,	செடீட்                 
japanin                       ,	ஜப்பானின்              ,		பபனின்                
tharunatthai                  ,	தருணத்தை               ,	தருநத்தை               
koottath                      ,	கூட்டத்                ,	க	ட்டத்                
thatavi                       ,	தடவி                   ,	தடவி                   
kazhivarai                    ,	கழிவறை                 ,	கழிவரை                 
paakisthaanukku               ,	பாகிஸ்தானுக்கு         ,	பாகி	்தானுக்கு         
karanamaakach                 ,	காரணமாகச்              ,	கரனமாகச்               
inriyum                       ,	இன்றியும்              ,	இன்றியும்              
thaiththuvamaana              ,	தனித்துவமான            ,	தைத்துவமான             
raanuvath                     ,	ராணுவத்                ,	ரானுவத்                
nathiyaana                    ,	நதியான                 ,	நதியான                 
ashley                        ,	ஆஷ்லே                  ,	அ	்லேய்                
moorthigal                    ,	மூர்த்திகள்            ,	ம	ர்திகள்              
innoayai                      ,	இந்நோயை                ,	இன்னோயை                
thangiullathu                 ,	தங்கியுள்ளது           ,	த	்கிலுள்த             
kadalul                       ,	கடலுள்                 ,	கடலுள்                 
uruthiyudan                   ,	உறுதியுடன்             ,		றுதியுடன்             
pisiyaaga                     ,	பிசியாக                ,	பிசியாக                
metti                         ,	மெட்டி                 ,	மெட்டி                 
paitan                        ,	பைதான்                 ,	பைத்ன்                 
aankalae                      ,	ஆண்களே                 ,	ஆ	்களே                 
pirachnai                     ,	பிரச்னை                ,	பிறச்னை                
dayalan                       ,	தயாளன்                 ,	தயதல்்                 
midland                       ,	மிட்லேண்ட்             ,	மிட்லா்்்              
cherrapunji                   ,	சிரப்புஞ்சி            ,	செர்பபுு்்ிி           
servarukku                    ,	சர்வருக்கு             ,	சேர்வருக்கு            
valaigutaavil                 ,	வளைகுடாவில்            ,	வலைகுடாவில்            
haley                         ,	ஹாலே                   ,	நலேய்                  
poruththappattirukku          ,	பொருத்தப்பட்டிருக்கு   ,	புருத்தப்பட்டிருக்கு   
thoguppil                     ,	தொகுப்பில்             ,	தோகுப்பில்             
noolagangkalil                ,	நூலகங்களில்            ,	நோலகக்களில்            
qyuba                         ,	கியூபா                 ,	கியா                   
calumet                       ,	களுமெட்                ,	கலலமீ்்                
jappaanai                     ,	ஜப்பானை                ,"	
ப்பானை                "
radaar                        ,	ரேடார்                 ,	ராடர்                  
palatine                      ,	பலடைன்                 ,	பாலடடின                
uudakap                       ,	ஊடகப்                  ,		டகப்                  
kuuttattait                   ,	கூட்டத்தைத்            ,	குட்டட்டைத்            
mclaughlin                    ,	மெக்லாக்லின்           ,	ம்கால்க்ளின்           
indri                         ,	இன்றி                  ,	இன்றி                  
iruppaiyum                    ,	இருப்பையும்            ,	இருப்பையும்            
punch                         ,	பஞ்ச்                  ,	பு்்்்                 
tamilaringar                  ,	தமிழறிஞர்              ,	தமிழரி்்கர்            
malargalaik                   ,	மலர்களைக்              ,	மலர்களைக்              
srirangkaththil               ,	ஸ்ரீரங்கத்தில்         ,		்ரீர்்கத்தில்         
aankalilum                    ,	ஆண்களிலும்             ,	ஆ	்களிலும்             
gati                          ,	கடி                    ,	கடிி                   
matravargalaiyum              ,	மற்றவர்களையும்         ,	மற்றவர்களையும்         
kaankirathu                   ,	காண்கிறது              ,	கான்கிறது              
siirutaip                     ,	சீருடைப்               ,	சியிருட்டைப்           
paduthuk                      ,	படுத்துக்              ,	படுத்துக்              
chellavendum                  ,	செல்லவேண்டும்          ,	செல்லவெ்்டும்          
piiddi                        ,	பீட்டி                 ,	பிடிடி                 
chakthi                       ,	ஓம்                    ,	சாக்தி                 
thadaykalayth                 ,	தடைகளைத்               ,	தடய்களைத்              
vaalin                        ,	வாலின்                 ,	வாளின்                 
rawlani                       ,	ரவ்லாணி                ,	ராவலனனி                
powers                        ,	பவர்ஸ்                 ,	போவர்்்                
vaazhvathu                    ,	வாழ்வது                ,	வாழ்வது                
bambaram                      ,	பம்பரம்                ,	பம்பரம்                
maharashtra                   ,	மகாராஷ்ட்ரா            ,	மாரர்்்்               
ina                           ,	ஐநா                    ,	இனா                    
pirathesanggalukkum           ,	பிரதேசங்களுக்கும்      ,	பிரதேசே்களுக்கும்      
onnum                         ,	ஒன்னும்                ,		ன்னும்                
purinthum                     ,	புரிந்தும்             ,	புரிந்தும்             
seiyyappattirunthaan          ,	செய்யப்பட்டிருந்தான்   ,	செய்ய்யப்படிருர்தான்   
pirushadhanukku               ,	பிருஷதனுக்கு           ,	பிருநததுக்கு           
apparels                      ,	அப்பேரல்ஸ்             ,	அப்பார்்்்்            
valimaiyaana                  ,	வலிமையான               ,	வளிமையான               
nirvaagaththirkum             ,	நிர்வாகத்திற்கும்      ,	நிர்வாகத்திற்கும்      
yeno                          ,	ஏனோ                    ,	யெனோ                   
beltran                       ,	பெல்டிரான்             ,	பெல்டரன்்              
roower                        ,	ரோவர்                  ,	ரோவேர்                 
agamadhabaatthil              ,	அகமதாபாத்தில்          ,	அகமதபாத்தில்           
vaethaththin                  ,	வேதத்தின்              ,	வேதத்தின்              
aththiyaayangkalil            ,	அத்தியாயங்களில்        ,	அத்தியாய	்களில்        
roanoke                       ,	ரோவனோகே                ,	ரோனோக்க                
airoappiya                    ,	அய்ரோப்பிய             ,	அரோப்போய               
sikkith                       ,	சிக்கித்               ,	சிக்கித்               
asansol                       ,	அசன்சோல்               ,	அசன்சோல்               
kulangkalin                   ,	குளங்களின்             ,	குல	்களின்             
axis                          ,	ஆகஂஸிஸ்                ,	அக்கி்்                
adhikamaanathu                ,	அதிகமானது              ,	அதிகமானது              
keeliranki                    ,	கீழிறங்கி              ,	கீலிரர்கிக             
maeni                         ,	மேனி                   ,	மேனி                   
varma                         ,	வர்மா                  ,	வர்மா                  
koodum                        ,	இருக்கக்               ,	கோடும்                 
karuththa                     ,	கருத்த                 ,	கருத்த                 
